game_id,rating
25579,1880.7538
25585,1556.1077
25592,1861.2126
25596,1565.3066
25597,1701.1309
25607,1820.7374
25613,1706.6902
25616,1726.4108
25618,1704.4808
25621,1853.4658
25628,2107.2058
25629,1572.384
25634,1890.0253
25636,1527.1465
25640,2071.6519
25643,1957.7621
25647,1570.81
25649,1679.379
25650,2067.7566
25654,1903.1158
25656,1816.8712
25658,2066.3032
25659,1777.3802
25660,2051.54
25665,1977.4579
25672,1672.3279
25673,1832.5953
25674,2076.0837
25679,2070.732
25681,1790.098
25685,1892.8209
25686,1883.0723
25689,2067.0166
25690,2055.4517
25694,2089.4282
25695,2076.8696
25700,1840.7947
25703,2057.8555
25704,1811.8298
25706,1724.3643
25708,1884.3256
25709,1598.6141
25714,1890.0826
25719,1562.2109
25724,2053.1567
25725,1720.0994
25727,2057.1868
25730,1711.6589
25731,1609.009
25733,1958.8376
25737,1980.9169
25739,1528.0673
25740,1618.3208
25741,1737.8237
25742,1330.3447
25747,2073.8784
25751,2080.798
25764,1826.2319
25766,1810.2454
25775,1802.9374
25778,1748.5659
25783,1784.3052
25788,1566.3297
25789,1621.9403
25791,1824.1927
25795,1876.2759
25796,1720.9171
25798,1820.7142
25800,1921.7793
25801,1844.1051
25803,1856.4921
25805,1588.2303
25807,1523.0623
25808,1685.363
25810,1680.0725
25814,1903.9575
25815,1714.5002
25816,2065.3027
25817,1853.9241
25821,2019.9624
25827,1583.6426
25828,1620.6227
25834,1568.8722
25835,1584.402
25840,2040.0359
25841,1811.3121
25843,2100.809
25844,2067.0503
25846,1661.7146
25848,2059.8398
25851,2062.8455
25856,1596.608
25858,1872.2687
25859,1589.0052
25870,1582.1986
25871,1758.8832
25872,1748.8013
25874,1657.1683
25882,2062.8472
25895,1713.7744
25900,1547.7781
25901,1332.4788
25903,1569.2281
25904,1835.2732
25907,1583.3885
25908,1579.5032
25909,1592.5582
25910,1802.8041
25922,1748.0571
25923,1583.5026
25933,1734.1725
25936,2059.1274
25937,1880.0612
25938,1644.5977
25940,1599.0946
25945,1712.3224
25946,1880.6322
25951,1541.6936
25952,1570.516
25954,1814.5266
25957,2072.2446
25961,1877.4592
25966,1667.3735
25967,1957.124
25968,1583.613
25969,2051.7124
25970,1649.5754
25972,1597.7474
25974,1825.162
25981,2082.9214
25984,1870.2965
25985,1579.9832
25986,2054.6375
25989,1868.7084
25991,2070.3928
25993,1881.2544
25998,1633.4082
25999,1825.8167
26000,1606.4806
26002,1892.925
26005,2052.876
26009,1710.6675
26012,1698.5449
26013,1580.697
26015,1882.6951
26017,1729.4424
26024,1716.8057
26027,1332.9095
26032,1952.7279
26033,1672.6866
26036,1570.8079
26043,1597.6654
26045,1746.2542
26049,2052.5007
26052,2041.0435
26056,1962.815
26058,1640.8163
26062,1610.1222
26065,1883.5509
26066,1713.0571
26068,1853.7732
26069,2058.7546
26073,1626.926
26075,1781.9274
26080,2070.21
26081,1579.5398
26083,2050.7563
26085,1589.3229
26093,1636.8385
26096,1616.7255
26100,2081.009
26102,1826.746
26105,2050.3423
26106,1701.2264
26107,1954.4982
26117,1843.0133
26123,1812.7389
26125,1626.1091
26127,1943.5792
26128,1854.9835
26129,1800.4532
26133,2048.625
26139,2066.1465
26142,2084.0198
26144,1566.4421
26153,1891.7626
26154,1582.2961
26160,1721.8346
26164,2022.3777
26165,1565.4366
26167,1884.1758
26169,1949.6117
26176,1870.3706
26181,1825.4637
26192,1588.5786
26198,1884.31
26200,1494.8835
26202,1681.3801
26206,1581.576
26218,1881.9476
26219,2011.9653
26222,2041.652
26223,1741.7288
26224,1839.4204
26226,2121.1226
26234,2042.1338
26246,1493.3
26249,1723.5441
26253,1813.9202
26255,1840.3995
26256,1875.9196
26257,1978.4532
26266,1827.7981
26269,1636.2036
26270,1716.4509
26272,1579.5974
26274,2052.6262
26275,1585.517
26276,1570.3503
26286,2003.8792
26287,1326.2603
26288,1715.0798
26289,2101.731
26290,2056.4702
26292,2060.8516
26293,1572.6558
26294,1719.4341
26297,1511.4417
26304,2059.2441
26306,1522.5442
26308,1708.9666
26320,2029.9445
26322,1887.4307
26325,2046.5248
26333,1599.4972
26338,1618.3138
26341,1959.5342
26345,2050.593
26347,1592.3429
26351,1636.7462
26355,1819.4724
26356,1586.4844
26359,1852.605
26360,1873.9098
26363,2093.6492
26365,2057.6567
26367,2066.2905
26372,2039.2233
26380,1720.1636
26390,2066.4546
26399,1836.1035
26401,1807.9309
26405,1950.6951
26411,1889.4784
26417,1834.0659
26421,2087.7397
26422,1845.9081
26423,2075.0083
26424,1846.7795
26429,1689.3346
26430,2100.8508
26434,1730.4255
26441,2071.2517
26447,1801.6455
26451,1865.6609
26454,1984.5325
26457,2057.2783
26458,1616.5199
26460,2068.4163
26461,1709.7574
26462,2006.7958
26463,1834.2853
26464,1577.6237
26466,1598.4644
26472,1569.586
26474,2011.9835
26476,1891.4012
26482,1861.9645
26484,1808.9977
26487,1737.157
26488,2056.2402
26494,1848.538
26495,1842.5298
26496,1840.5288
26503,2046.6986
26504,1617.1184
26508,1569.9017
26509,1633.5482
26515,1880.6615
26521,1823.6722
26523,1963.3746
26525,1576.2616
26529,2056.8936
26534,1585.5029
26535,2099.3472
26536,1877.4641
26538,2045.69
26539,2051.4624
26546,1735.6624
26549,1841.7753
26551,1710.729
26554,1717.87
26557,1674.7166
26559,1939.3763
26564,2071.3135
26566,1804.4249
26567,1853.8068
26568,2036.1514
26569,1578.3829
26570,1327.2214
26573,1590.2646
26576,1574.927
26578,2085.2595
26579,1627.5225
26590,1994.5609
26591,1605.2727
26595,1962.8885
26601,2054.09
26602,1625.8813
26603,1601.9395
26605,1611.0804
26606,1589.8481
26607,2022.8436
26608,1581.4855
26609,1874.9551
26614,1806.6083
26621,2038.4763
26623,2006.3591
26627,1593.8842
26630,1968.9133
26631,1980.0524
26633,1749.8596
26634,1572.8314
26636,1678.9434
26638,2001.9799
26639,1578.4651
26640,1843.7438
26641,1805.9307
26642,2071.0957
26647,1502.848
26650,1827.8734
26651,1877.5431
26655,1617.0073
26656,2037.6829
26657,1580.4563
26660,1652.7626
26664,1705.9866
26665,1801.1366
26674,1831.3354
26679,1963.7955
26682,2040.1233
26685,2053.293
26686,1530.49
26698,1817.5776
26702,1559.9003
26710,1513.7864
26713,1554.1945
26714,1877.8363
26715,1944.4779
26719,1868.4065
26724,1512.25
26729,1794.6213
26730,2039.1075
26732,1863.6559
26734,1845.8351
26742,2070.728
26744,2067.4724
26747,2055.4775
26749,1745.9534
26751,2055.6917
26752,1840.9164
26754,1569.0784
26762,1824.3788
26764,2044.1831
26765,1764.6157
26768,1844.2478
26775,2039.2523
26777,1878.0427
26782,1584.6123
26788,1887.9508
26789,1580.589
26790,1713.5641
26797,1991.2429
26801,2041.509
26806,1650.6111
26811,1837.4249
26812,1877.1991
26818,1585.2349
26820,2070.4377
26824,2079.4365
26825,1831.2015
26828,1593.1917
26831,1856.4431
26833,1713.7378
26835,1939.0094
26838,2011.7645
26840,1704.3638
26842,1819.75
26844,1924.8634
26845,1718.2302
26847,1723.7588
26856,1869.8795
26858,1874.3643
26860,1732.9222
26862,1509.5916
26866,1844.7223
26867,1860.7633
26874,2061.9888
26881,1582.3984
26884,1787.5089
26886,1748.0396
26887,1884.6482
26893,1821.1089
26904,1611.3716
26905,1570.3169
26908,2048.1265
26909,2023.1753
26911,1792.9824
26912,1882.0713
26913,2040.5573
26915,1584.5381
26916,1627.0917
26917,1764.9331
26919,1780.102
26920,1572.6434
26923,1807.2539
26926,1601.3209
26931,1647.6343
26934,1627.5918
26935,1837.8627
26937,2040.1544
26941,1909.495
26944,2055.2695
26946,1669.2269
26951,1950.115
26952,1996.2819
26958,1733.969
26961,2066.3406
26963,1754.1819
26967,1643.242
26970,1952.9873
26972,1933.6793
26974,1807.5818
26977,1792.2036
26982,1934.5686
26985,1874.2905
26987,1808.7716
26995,2079.8633
27001,2035.8356
27002,1849.1289
27003,2079.472
27007,1591.3965
27008,2053.9004
27013,1568.7695
27015,1887.5022
27018,1553.8578
27020,1585.3083
27029,1877.7603
27032,1884.3031
27034,1849.9694
27036,2007.7327
27037,1873.2992
27038,1719.5265
27039,2061.4937
27040,1572.8796
27042,2029.466
27043,2086.0742
27046,2041.7288
27049,2060.4355
27053,1867.8777
27058,1904.8462
27060,1329.5698
27064,1885.1111
27066,1878.6896
27069,2040.6677
27073,1742.476
27075,1558.2341
27079,2050.6438
27083,1617.6936
27085,1725.4686
27091,2058.8855
27094,1811.4231
27097,1836.1049
27106,1628.0293
27111,1882.9801
27113,1561.3263
27115,1883.6783
27117,1713.0305
27119,1580.2305
27120,1937.462
27129,2040.603
27130,1629.3453
27131,1829.3997
27132,1647.2992
27138,1673.3475
27140,1570.5647
27146,1965.0239
27152,2114.155
27156,1837.5016
27161,1577.2783
27162,1998.46
27163,1950.8094
27166,1584.0835
27168,1529.2665
27175,2038.3296
27179,1551.1892
27181,1932.1128
27183,1802.0532
27186,1656.3442
27187,1530.7473
27189,1877.1578
27191,1707.26
27195,1766.2196
27196,1859.6661
27198,2048.1965
27200,1651.8237
27201,2059.1072
27202,1564.6094
27205,2013.0859
27210,2082.2483
27214,1704.912
27215,1621.7703
27216,1547.5527
27217,1711.5427
27220,1723.8285
27221,1720.4874
27224,1802.0203
27227,1880.4098
27230,1555.4133
27234,1583.9696
27238,2043.1162
27239,1712.9392
27240,1554.56
27241,1933.7275
27242,1944.7532
27243,1884.26
27246,1989.9962
27249,1772.2244
27251,2042.1041
27253,2006.0349
27254,1936.7106
27255,1518.852
27258,1632.1558
27261,2058.178
27263,1972.3746
27267,1615.1605
27271,1721.3942
27272,1541.9642
27277,1812.4523
27278,1570.1078
27281,2042.8013
27282,1689.602
27288,1573.597
27290,1982.2545
27292,1629.097
27294,1981.3025
27295,2038.1895
27299,1557.7285
27303,1580.3236
27306,1594.6755
27307,1548.0375
27308,1882.1869
27311,1695.7137
27314,1583.5586
27316,1863.9193
27325,1574.5311
27329,1935.8612
27338,1644.104
27341,1836.7666
27342,2058.311
27350,1864.9077
27352,2051.7358
27355,1692.3768
27357,1841.0865
27358,1626.4102
27359,2075.14
27369,1563.3839
27371,2065.7417
27377,1738.9814
27383,1919.3453
27385,1809.1211
27390,1790.2937
27391,2058.4067
27392,1582.8025
27393,2070.026
27398,1578.564
27401,1851.3994
27406,1667.6506
27407,1563.415
27408,1947.745
27410,2084.1833
27415,1589.7208
27416,2056.9165
27431,1615.8668
27434,1924.0032
27435,1631.2025
27436,1871.4705
27440,2069.9143
27441,1712.9303
27451,1575.9192
27452,1932.309
27456,2046.3167
27457,1980.2206
27466,2106.5093
27471,1621.7373
27472,1952.0466
27473,1711.4602
27477,1549.8813
27481,2068.865
27482,1786.7778
27486,2086.832
27487,1582.4523
27494,2068.386
27496,2074.9841
27499,1453.939
27505,1717.2415
27507,1961.631
27510,1799.85
27514,2059.0337
27517,1878.7682
27518,2071.7896
27522,2110.9575
27524,1886.3738
27529,1826.5529
27530,1881.5283
27534,1888.7881
27537,2061.9712
27538,1550.1156
27539,2037.9714
27540,1824.7545
27542,1826.667
27546,1577.121
27547,2082.9753
27551,1704.9879
27555,1826.4143
27559,1802.5267
27563,2056.3335
27564,1634.4819
27565,1582.9253
27566,1445.2928
27573,1577.978
27574,2048.308
27575,1601.9862
27583,1854.1162
27589,2041.4194
27591,1582.6855
27593,2018.9087
27600,1875.8159
27603,1741.7163
27612,1873.5543
27615,1875.2882
27628,1834.4379
27638,1607.0424
27641,1595.3125
27647,1708.9353
27651,2043.6802
27654,1589.854
27660,1587.8455
27664,1619.7789
27665,1868.0024
27668,2066.1985
27671,1614.6868
27678,2059.703
27679,2062.4194
27683,1601.1919
27692,1826.1094
27695,1498.2833
27696,1601.4076
27699,2055.6616
27700,1877.916
27703,1957.0187
27704,2074.676
27708,1716.075
27715,2018.161
27721,1704.9243
27725,2066.8882
27729,1649.8499
27734,1582.4199
27738,1962.3054
27742,2057.9702
27746,1680.917
27748,1961.9446
27749,1657.3329
27752,1848.0153
27754,1868.4402
27755,1902.4757
27756,1875.8202
27758,1649.3689
27767,1803.1875
27769,2039.1539
27771,1516.8259
27772,1815.435
27773,1657.4829
27774,1574.4774
27777,1610.6826
27779,1885.7775
27780,1887.2892
27782,1556.827
27785,1843.7585
27788,1677.8646
27790,1583.3333
27795,1553.2207
27796,2056.5825
27800,1599.9081
27805,1561.5552
27806,2041.7131
27810,1673.5621
27815,1557.3738
27816,1519.0911
27821,1866.4536
27823,1521.7612
27825,1691.2708
27831,1746.0135
27833,2048.0303
27835,2070.014
27837,1845.4265
27840,2058.535
27841,1907.204
27842,1624.0056
27845,1595.5222
27846,1616.0071
27850,1528.0518
27855,1630.8783
27858,2059.2678
27860,1678.0027
27863,1643.1362
27864,2043.3743
27866,2074.8418
27869,1825.2709
27874,1919.4236
27877,1817.4591
27879,1882.3723
27884,2074.228
27892,1582.134
27894,1565.5092
27896,1941.798
27899,2050.143
27906,1953.8108
27907,1544.8717
27911,1924.567
27917,1932.3846
27918,1881.5402
27921,2077.1672
27924,1876.5125
27927,1849.1318
27928,1585.9741
27929,1997.8578
27930,1825.5321
27932,1599.9268
27936,1879.7238
27947,2059.5325
27949,1699.1312
27950,2051.3425
27952,2017.2632
27954,1685.4453
27955,1710.5686
27956,1952.2892
27960,2040.2781
27963,1968.9028
27966,1728.26
27969,1565.8124
27970,1802.916
27975,2098.5403
27976,1673.4789
27981,2085.2168
27986,1813.5819
27990,2037.9492
27992,1870.1388
27994,1594.1051
27996,1878.7599
27998,1656.9728
28002,2042.3458
28006,1568.9795
28007,1584.1245
28008,1838.983
28010,1575.6987
28017,1820.2175
28018,1961.1006
28022,1515.0596
28024,1797.2036
28025,2064.7493
28026,1563.7228
28029,1711.5323
28033,2037.9966
28037,1651.98
28044,2108.9775
28047,1567.5765
28048,1886.3113
28052,1582.6095
28053,2076.4253
28058,2060.0718
28068,1796.2871
28073,2050.7058
28074,1632.1914
28075,1751.2977
28090,1574.4375
28091,1902.9158
28093,1754.5651
28108,1582.3613
28109,2028.4323
28110,2066.5518
28119,1593.2051
28123,2043.3282
28132,1834.3583
28133,1554.8022
28135,1710.8247
28139,1846.8032
28140,1522.2759
28142,2065.631
28143,1581.7501
28144,1801.7334
28153,1879.5798
28156,1815.2334
28158,1826.0214
28159,1708.3461
28162,2076.2913
28163,1613.7509
28171,2058.1692
28175,1747.0784
28184,1738.4479
28189,1880.1584
28191,1826.3062
28192,1950.8344
28198,1589.1544
28199,1864.9517
28201,1712.093
28204,1849.565
28205,1638.6697
28214,1886.9905
28217,1557.6058
28218,1706.545
28229,1567.6423
28230,1841.1725
28231,1664.5662
28232,2038.2705
28233,1612.9662
28234,1825.2222
28235,1719.7355
28236,1836.5044
28238,2004.2035
28239,1837.6649
28246,1868.5076
28247,1573.3021
28248,1509.8704
28249,2059.784
28258,1614.7312
28269,1683.6687
28270,1882.4934
28272,1684.506
28274,1841.2983
28276,1637.6791
28277,1950.7538
28279,2096.4639
28283,1876.1344
28292,1802.5234
28299,1574.9403
28301,1886.1283
28307,1749.7332
28310,1854.8353
28311,1598.8997
28313,2040.2484
28318,2073.6907
28323,1841.4236
28328,1582.0764
28330,2086.4304
28333,1575.6688
28335,1594.6254
28337,1793.3501
28338,1691.2131
28342,1597.4622
28345,2061.5205
28353,2015.7749
28356,1885.6324
28361,2056.98
28364,2039.2087
28365,2120.4448
28367,2042.3683
28371,1724.791
28372,1723.1941
28373,1860.4932
28374,2057.8994
28379,2045.7981
28380,1878.8108
28381,1876.2859
28382,1846.3748
28383,1741.9365
28384,2079.5576
28385,2064.5134
28388,2055.4128
28389,1847.4076
28392,2079.9937
28396,1554.4602
28399,1837.8412
28400,1713.502
28403,1939.1598
28404,1525.8907
28407,1857.1886
28414,1951.1091
28415,1577.5924
28416,1791.9266
28417,1801.6907
28418,1545.4507
28419,1624.7045
28422,1705.6558
28425,1718.3608
28432,1855.9348
28442,1846.9952
28450,1552.0046
28451,1670.9276
28456,1887.0187
28463,1811.8434
28465,1703.638
28468,1716.7007
28475,1816.4015
28479,1580.6814
28482,1978.6375
28483,1579.238
28485,1729.894
28491,1710.2883
28492,1717.6162
28494,1888.4941
28495,1855.8958
28496,2070.7986
28499,1918.2985
28504,1957.3923
28506,1646.615
28510,1721.7723
28511,1786.6929
28513,2062.0244
28516,2051.1467
28518,2071.0828
28529,1732.9276
28532,1843.7137
28536,1584.616
28537,1937.7668
28542,1625.9148
28545,1814.3202
28547,1718.5522
28550,2070.1128
28556,1869.1459
28557,1593.4331
28561,1729.8243
28562,1594.8274
28571,1674.5167
28573,1820.5303
28574,1642.2087
28576,1792.1138
28580,1567.526
28583,2053.785
28591,1629.2509
28594,1658.0752
28598,1836.0026
28601,1527.3164
28603,1890.4603
28611,2059.7307
28612,1892.2908
28614,1658.6721
28616,2063.233
28620,2046.8639
28621,1632.4589
28623,1716.16
28624,1972.1027
28625,2054.8113
28626,1566.6193
28627,1670.3975
28631,2058.4253
28634,2047.6791
28636,1551.9365
28637,1881.8202
28639,1573.002
28642,1605.928
28643,1979.4574
28644,1874.6987
28649,1832.8588
28651,1748.4038
28653,1722.4458
28661,1726.9725
28663,1530.4517
28664,1816.813
28667,1839.3066
28668,1631.0647
28671,1598.1486
28677,2075.4385
28682,2074.6802
28683,1571.7123
28688,1884.3641
28690,1875.0658
28699,2106.0776
28707,1875.9753
28710,1500.6425
28712,1586.796
28713,1658.7559
28715,1852.2933
28719,1594.6198
28723,2059.3223
28725,1583.6349
28729,1810.8236
28731,1554.4858
28736,1625.992
28745,1877.0468
28746,1621.9314
28752,1877.2284
28753,1566.981
28758,1872.7545
28761,2066.7336
28764,1737.6611
28768,1879.2134
28771,2059.532
28772,1811.1478
28773,2074.1255
28779,2017.4996
28784,2082.1113
28790,1587.2278
28798,1883.3394
28799,1959.5907
28800,2038.96
28801,1579.6492
28813,2038.4348
28815,1605.2318
28817,1824.7533
28818,2040.1849
28820,2055.039
28821,1556.8259
28824,2083.452
28834,1927.0486
28837,2073.8381
28842,2057.9834
28844,1609.7561
28846,1657.1227
28847,2046.3492
28848,1961.9346
28849,1590.1011
28850,1889.8948
28854,1746.5944
28856,2046.1925
28857,1580.4811
28860,1586.7645
28865,1804.4207
28866,1607.1722
28871,1556.1508
28874,1513.904
28875,1937.8339
28876,2072.2175
28885,1949.87
28886,2061.8018
28888,1834.5614
28889,1524.9884
28892,1732.1898
28899,1796.6697
28900,1822.3748
28915,1630.9408
28917,1970.2269
28919,2057.252
28923,1630.911
28924,1600.768
28930,1631.4904
28934,1798.382
28937,1815.5944
28938,1711.479
28939,1568.3368
28943,1524.5706
28950,1620.0813
28954,1852.8086
28961,1932.538
28963,1819.6648
28964,1879.0986
28965,1711.8748
28973,1881.6727
28974,1517.7052
28979,1832.7085
28980,1705.1461
28983,1873.5481
28986,1836.296
28988,1610.1624
28989,1673.5696
28993,1668.5947
28996,1795.7168
28997,1737.7216
28998,1729.6483
29002,1994.755
29004,1979.0225
29016,2063.6316
29025,1575.9226
29029,2058.8262
29034,1585.9736
29038,1754.801
29039,1573.9705
29053,1575.9104
29057,1587.9683
29062,1556.7122
29063,1745.8936
29064,1585.3539
29072,1889.2307
29073,1615.9784
29085,1842.4017
29089,1634.0107
29090,1863.6923
29092,1558.1093
29095,2081.441
29099,2078.6636
29104,1668.8696
29106,1652.4014
29108,2080.2825
29110,2079.8103
29115,1717.112
29117,2066.664
29125,2052.1914
29127,1618.0417
29133,2077.5754
29134,2066.1023
29136,1879.8987
29138,1859.1621
29139,1955.5686
29141,1624.3065
29142,1791.0177
29150,1577.5889
29151,1802.5034
29155,2060.3276
29160,1326.9934
29161,1867.9243
29162,1611.4355
29163,1653.2126
29169,1584.6261
29176,1914.6772
29177,1814.6824
29180,1578.5507
29184,1727.3536
29186,1836.7084
29188,1942.4194
29198,2082.44
29199,1575.3918
29205,1609.9731
29206,1715.0835
29209,2065.5857
29212,1718.8497
29218,2077.3071
29219,1725.3195
29222,2077.3633
29223,1622.7959
29231,1802.2255
29232,1867.904
29235,1990.5798
29237,2012.4463
29243,1678.582
29246,1922.8002
29250,1612.0299
29251,1848.2073
29262,2059.125
29267,2065.5708
29268,1580.1393
29273,1841.2898
29275,1815.2574
29281,2089.0942
29282,1829.4224
29283,2038.2542
29294,1557.3152
29296,1968.3079
29298,1733.2487
29308,1582.1134
29309,1584.14
29312,1580.9165
29315,1892.2137
29316,1883.3989
29321,1850.3655
29322,2056.9639
29324,1582.7928
29325,1714.9398
29326,2057.6006
29331,1806.1096
29332,1745.1625
29334,1594.6116
29339,1805.5363
29344,1885.071
29350,1850.9479
29361,1844.4749
29366,1757.995
29369,1556.8594
29370,2021.9332
29371,2053.786
29374,1525.6729
29376,1564.134
29381,2049.972
29382,2019.949
29383,1616.756
29388,2079.8801
29392,1970.6705
29394,1707.9426
29400,1513.6764
29403,1682.4902
29405,1621.4923
29409,1848.5701
29411,1571.7397
29413,1713.3479
29417,2040.2491
29419,2046.9421
29423,2048.1997
29424,2059.3699
29431,1954.0933
29435,2079.5654
29438,1708.8252
29440,1998.0771
29441,1569.8779
29443,1949.7347
29444,2065.399
29445,2041.6545
29446,1514.9396
29459,2053.1008
29468,1917.634
29469,1734.1943
29478,1596.5669
29485,2076.2588
29486,1639.8875
29487,1864.1616
29489,2056.2407
29495,1620.6382
29498,1575.3213
29499,1714.8099
29507,1582.3645
29508,1804.3712
29511,1577.6344
29512,1576.8092
29513,2067.832
29515,1824.3579
29516,1616.0066
29517,1572.696
29524,2032.4786
29527,1715.0442
29528,1582.4734
29532,1873.9868
29538,1369.5073
29542,1762.3108
29543,1843.6204
29547,1875.6647
29548,1514.3159
29549,1762.5249
29555,1806.2211
29556,1627.8209
29562,1827.2145
29571,2016.9047
29576,2076.212
29577,1562.6343
29578,1588.166
29583,1909.8212
29585,1839.7045
29588,2067.8076
29592,1584.4573
29593,1628.2246
29594,1826.8679
29598,1685.895
29601,1559.1886
29610,1983.8188
29611,1944.3259
29614,1577.0273
29615,1330.2996
29616,1846.656
29625,1560.258
29629,1877.4778
29631,1997.2661
29635,1792.1104
29636,1980.4144
29638,1583.7694
29645,1839.0398
